mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
128;8;16;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_mpi_2d_par.h5;par;29.9679;9.45934;0.000242162
128;8;16;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;29.9707;5.73618;0.000146848
128;8;16;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_mpi_2d_par.h5;par;29.9707;9.42019;0.00024116
128;8;16;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_mpi_2d_par.h5;par;29.9707;11.8337;0.000302948
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;26.19;3.81173;0.000195163
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_mpi_2d_par.h5;par;26.19;9.55081;0.000489008
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_mpi_2d_par.h5;par;26.19;12.1615;0.000622674
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;26.2036;5.20086;0.000266288
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_mpi_2d_par.h5;par;26.2036;11.5208;0.000589874
128;8;16;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_mpi_2d_par.h5;par;26.2036;13.528;0.000692643
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;22.9912;6.98391;0.000715198
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_mpi_2d_par.h5;par;22.9912;18.8194;0.00192723
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_mpi_2d_par.h5;par;22.9912;20.7173;0.00212159
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;23.0016;8.46404;0.000866773
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_mpi_2d_par.h5;par;23.0016;21.126;0.00216345
128;8;16;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_mpi_2d_par.h5;par;23.0016;21.7952;0.00223197
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1439;13.6718;0.00280044
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_mpi_2d_par.h5;par;21.1439;36.7867;0.00753516
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_mpi_2d_par.h5;par;21.1439;38.1629;0.00781707
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1477;17.2409;0.00353152
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_mpi_2d_par.h5;par;21.1477;41.6104;0.00852323
128;8;16;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_mpi_2d_par.h5;par;21.1477;41.6727;0.00853598
