mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.5068;4.28379;0.000109666
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;45.6217;3.82753;9.79861e-05
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.6217;4.49021;0.000114951
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.6217;4.98001;0.00012749
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;29.2063;5.8055;0.000297245
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2063;7.06531;0.000361748
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2063;7.63221;0.000390774
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;29.2268;6.29453;0.000322284
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2268;7.59745;0.000388994
16;4;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2268;8.109;0.000415186
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;23.2856;12.0358;0.00123255
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2856;15.123;0.00154869
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2856;15.3416;0.00157108
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;23.2938;12.036;0.00123257
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2938;15.0306;0.00153923
16;4;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2938;15.3755;0.00157455
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1675;23.7113;0.00485687
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1675;29.8221;0.00610858
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1675;30.4687;0.00624102
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1716;22.7624;0.00466251
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1716;28.8132;0.00590192
16;4;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1716;29.2369;0.00598871
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;35.2765;1.16452;1.49059e-05
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;35.2765;1.7466;2.23564e-05
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;35.2765;2.44583;3.13066e-05
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;35.2765;1.83289;2.3461e-05
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;35.2765;2.44296;3.12699e-05
32;4;8;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;35.2765;3.22955;4.13383e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;28.6203;1.70235;4.35808e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;28.6203;2.62521;6.72062e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;28.6203;2.94772;7.54625e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;28.6206;2.05226;5.25384e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;28.6206;2.87545;7.36126e-05
32;4;8;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;28.6206;3.30161;8.45223e-05
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;24.0268;2.94303;0.000150685
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;24.0268;4.2461;0.000217403
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;24.0268;4.74038;0.000242711
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;24.0297;3.2071;0.000164205
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;24.0297;4.51345;0.000231092
32;4;8;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;24.0297;4.96316;0.000254117
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.9215;5.92545;0.000606805
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.9215;8.89747;0.000911159
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.9215;9.21568;0.000943746
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.9226;5.99387;0.000613812
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.9226;9.13326;0.000935305
32;4;8;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.9226;9.23003;0.000945216
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.7925;12.5359;0.00256778
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7925;18.5521;0.00380011
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7925;19.2166;0.00393621
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.7941;11.8446;0.00242618
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7941;18.1761;0.00372309
32;4;8;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7941;18.5707;0.00380391
