mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.8644;4.19939;0.000107506
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.8644;3.27104;8.37397e-05
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.8644;3.9435;0.000100955
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.8644;4.33106;0.000110876
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3761;6.05932;0.000310241
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3761;7.34682;0.000376162
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3761;7.34059;0.000375843
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3761;5.85982;0.000300027
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3761;7.24468;0.000370933
16;16;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3761;7.28204;0.000372845
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1743;12.6074;0.00129108
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1743;15.412;0.00157829
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1743;14.7614;0.00151166
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1743;12.0974;0.00123885
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1743;14.9957;0.00153566
16;16;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1743;14.1888;0.00145303
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.5691;23.8522;0.00488574
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5691;29.7795;0.00609986
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5691;27.728;0.00567964
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.5691;23.397;0.00479251
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5691;29.6505;0.00607343
16;16;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5691;27.1853;0.00556848
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.2297;1.15281;1.4756e-05
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.2297;1.70902;2.18755e-05
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.2297;4.78664;6.1269e-05
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.2297;1.70272;2.17949e-05
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.2297;2.3132;2.9609e-05
32;32;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.2297;5.2841;6.76364e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7146;1.66095;4.2521e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7146;2.56519;6.56697e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7146;3.60059;9.21764e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7146;1.92153;4.91917e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7146;2.70877;6.93453e-05
32;32;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7146;3.92619;0.000100512
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3611;3.20992;0.00016435
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3611;4.39095;0.000224819
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3611;4.62232;0.000236666
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3611;3.25296;0.000166554
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3611;4.3874;0.000224638
32;32;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3611;4.73308;0.000242337
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1816;6.20168;0.000635093
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1816;9.097;0.000931593
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1816;8.27568;0.000847484
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1816;6.06656;0.000621255
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1816;9.03604;0.00092535
32;32;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1816;8.23363;0.000843178
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.5788;13.7931;0.00282529
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5788;19.3656;0.00396674
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5788;17.8523;0.00365677
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.5789;13.9109;0.00284943
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5789;19.9579;0.00408806
32;32;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.5789;18.0381;0.00369483
